,wall_time,name,step,value
71,1682423285.2963855,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",21,0.2608097493648529
72,1682423294.8840535,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",22,0.281700998544693
73,1682423305.0553029,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",23,0.2583954334259033
74,1682423314.712615,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",24,0.2689707279205322
75,1682423324.4752936,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",25,0.24642154574394226
76,1682423334.1410153,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",26,0.35833603143692017
77,1682423343.228112,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",27,0.2287587821483612
78,1682423352.3513181,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",28,0.27669471502304077
79,1682423361.5430267,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",29,0.3651939630508423
80,1682423370.5446446,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",30,0.38252145051956177
81,1682423379.6415832,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",31,0.25887197256088257
82,1682423388.6614602,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",32,0.25799718499183655
83,1682423397.9335434,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",33,0.4488336443901062
84,1682423406.9986942,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",34,0.38629665970802307
85,1682423417.0860739,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",35,0.207963228225708
86,1682423427.291711,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",36,0.5253452658653259
87,1682423437.9515731,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",37,0.29677504301071167
88,1682423447.254767,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",38,0.22967928647994995
89,1682423457.6521916,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",39,0.3872137665748596
90,1682423467.4674308,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",40,0.5275991559028625
91,1682423476.5144756,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",41,0.33637428283691406
92,1682423485.853538,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",42,0.18226280808448792
93,1682423495.4322593,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",43,0.17226576805114746
94,1682423504.7024858,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",44,0.3365018665790558
95,1682423514.2356615,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",45,0.4399595260620117
96,1682423523.3703723,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",46,0.2558448314666748
97,1682423532.3515968,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",47,0.3185582458972931
98,1682423541.7231667,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",48,0.25291764736175537
99,1682423563.434408,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",49,0.3006424009799957
100,1682423087.0494096,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",0,0.0
101,1682423096.9137294,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",1,0.0
102,1682423106.4297595,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",2,0.019124601036310196
103,1682423115.6228557,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",3,0.06883138418197632
104,1682423125.2364185,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",4,0.0044839330948889256
105,1682423134.751426,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",5,0.13475346565246582
106,1682423143.8264947,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",6,0.1326857954263687
107,1682423152.9410596,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",7,0.27151551842689514
108,1682423161.9682183,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",8,0.12660497426986694
109,1682423170.9514394,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",9,0.26947230100631714
110,1682423180.337927,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",10,0.20497211813926697
111,1682423189.5216265,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",11,0.15689344704151154
112,1682423199.0595098,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",12,0.23878052830696106
113,1682423208.5514035,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",13,0.1819726526737213
114,1682423218.3628216,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",14,0.1187170073390007
115,1682423227.425972,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",15,0.22510430216789246
116,1682423236.6097672,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",16,0.22409674525260925
117,1682423245.866854,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",17,0.20782417058944702
118,1682423255.942973,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",18,0.21268370747566223
119,1682423265.5953133,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",19,0.2209087610244751
120,1682423275.3216248,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",20,0.1559060513973236
121,1682423285.2963855,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",21,0.15091738104820251
122,1682423294.8840535,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",22,0.1658385843038559
123,1682423305.0553029,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",23,0.14935405552387238
124,1682423314.712615,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",24,0.15929341316223145
125,1682423324.4752936,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",25,0.14424173533916473
126,1682423334.1410153,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",26,0.22428792715072632
127,1682423343.228112,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",27,0.13078074157238007
128,1682423352.3513181,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",28,0.16173596680164337
129,1682423361.5430267,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",29,0.22925996780395508
130,1682423370.5446446,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",30,0.24188178777694702
131,1682423379.6415832,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",31,0.15044909715652466
132,1682423388.6614602,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",32,0.14935363829135895
133,1682423397.9335434,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",33,0.2927435338497162
134,1682423406.9986942,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",34,0.24050404131412506
135,1682423417.0860739,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",35,0.1160774752497673
136,1682423427.291711,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",36,0.35769253969192505
137,1682423437.9515731,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",37,0.17588555812835693
138,1682423447.254767,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",38,0.13082759082317352
139,1682423457.6521916,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",39,0.24037927389144897
140,1682423467.4674308,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",40,0.35998377203941345
141,1682423476.5144756,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",41,0.20269550383090973
142,1682423485.853538,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",42,0.10052087903022766
143,1682423495.4322593,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",43,0.0946846604347229
144,1682423504.7024858,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",44,0.20385612547397614
145,1682423514.2356615,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",45,0.28364813327789307
146,1682423523.3703723,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",46,0.14800205826759338
147,1682423532.3515968,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",47,0.19249799847602844
148,1682423541.7231667,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",48,0.1465493142604828
149,1682423563.434408,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",49,0.1775166541337967
150,1682423087.0494096,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",0,0.4871797561645508
151,1682423096.9137294,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",1,0.4615519344806671
152,1682423106.4297595,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",2,0.4482949674129486
153,1682423115.6228557,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",3,0.4226696491241455
154,1682423125.2364185,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",4,0.4004055857658386
155,1682423134.751426,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",5,0.3787858784198761
156,1682423143.8264947,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",6,0.36224621534347534
157,1682423152.9410596,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",7,0.34352847933769226
158,1682423161.9682183,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",8,0.3307458758354187
159,1682423170.9514394,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",9,0.3165072202682495
160,1682423180.337927,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",10,0.3017091751098633
161,1682423189.5216265,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",11,0.28748002648353577
162,1682423199.0595098,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",12,0.2856646180152893
163,1682423208.5514035,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",13,0.2780006229877472
164,1682423218.3628216,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",14,0.2750534415245056
165,1682423227.425972,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",15,0.26732760667800903
166,1682423236.6097672,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",16,0.2669673264026642
167,1682423245.866854,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",17,0.25412726402282715
168,1682423255.942973,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",18,0.2595115303993225
169,1682423265.5953133,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",19,0.25567564368247986
170,1682423275.3216248,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",20,0.2577858865261078
171,1682423285.2963855,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",21,0.2626664340496063
172,1682423294.8840535,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",22,0.25037461519241333
173,1682423305.0553029,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",23,0.24344190955162048
174,1682423314.712615,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",24,0.2388107180595398
175,1682423324.4752936,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",25,0.23272857069969177
176,1682423334.1410153,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",26,0.23063883185386658
177,1682423343.228112,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",27,0.21996495127677917
178,1682423352.3513181,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",28,0.21951207518577576
179,1682423361.5430267,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",29,0.21627527475357056
180,1682423370.5446446,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",30,0.20845946669578552
181,1682423379.6415832,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",31,0.22216135263442993
182,1682423388.6614602,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",32,0.21363988518714905
183,1682423397.9335434,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",33,0.22247964143753052
184,1682423406.9986942,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",34,0.21870695054531097
185,1682423417.0860739,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",35,0.21362552046775818
186,1682423427.291711,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",36,0.20784994959831238
187,1682423437.9515731,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",37,0.2040846049785614
188,1682423447.254767,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",38,0.20094774663448334
189,1682423457.6521916,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",39,0.19613593816757202
190,1682423467.4674308,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",40,0.19508659839630127
191,1682423476.5144756,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",41,0.18940287828445435
192,1682423485.853538,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",42,0.20832239091396332
193,1682423495.4322593,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",43,0.18985170125961304
194,1682423504.7024858,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",44,0.19415226578712463
195,1682423514.2356615,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",45,0.18727435171604156
196,1682423523.3703723,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",46,0.18714499473571777
197,1682423532.3515968,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",47,0.1797046661376953
198,1682423541.7231667,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",48,0.1805516630411148
199,1682423563.434408,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",49,0.19511963427066803
200,1682423087.0494096,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",0,0.0
201,1682423096.9137294,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",1,0.0
202,1682423106.4297595,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",2,0.06692121922969818
203,1682423115.6228557,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",3,0.10186386108398438
204,1682423125.2364185,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",4,0.06467486917972565
205,1682423134.751426,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",5,0.17150405049324036
206,1682423143.8264947,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",6,0.14651377499103546
207,1682423152.9410596,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",7,0.5282007455825806
208,1682423161.9682183,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",8,0.13258549571037292
209,1682423170.9514394,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",9,0.48843085765838623
210,1682423180.337927,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",10,0.22981086373329163
211,1682423189.5216265,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",11,0.8351525068283081
212,1682423199.0595098,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",12,0.44317901134490967
213,1682423208.5514035,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",13,0.658316969871521
214,1682423218.3628216,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",14,0.49616125226020813
215,1682423227.425972,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",15,0.5516972541809082
216,1682423236.6097672,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",16,0.6220371127128601
217,1682423245.866854,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",17,0.7559100389480591
218,1682423255.942973,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",18,0.44730275869369507
219,1682423265.5953133,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",19,0.3918263912200928
220,1682423275.3216248,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",20,0.7568588852882385
221,1682423285.2963855,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",21,0.7015751004219055
222,1682423294.8840535,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",22,0.7810359001159668
223,1682423305.0553029,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",23,0.825670063495636
224,1682423314.712615,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",24,0.6942220330238342
225,1682423324.4752936,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",25,0.833935022354126
226,1682423334.1410153,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",26,0.7868188619613647
227,1682423343.228112,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",27,0.8630050420761108
228,1682423352.3513181,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",28,0.8547223806381226
229,1682423361.5430267,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",29,0.8351107239723206
230,1682423370.5446446,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",30,0.8776248693466187
231,1682423379.6415832,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",31,0.931531548500061
232,1682423388.6614602,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",32,0.7014671564102173
233,1682423397.9335434,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",33,0.5587226152420044
234,1682423406.9986942,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",34,0.3453550338745117
235,1682423417.0860739,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",35,0.12132301926612854
236,1682423427.291711,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",36,0.5953599214553833
237,1682423437.9515731,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",37,0.8598918318748474
238,1682423447.254767,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",38,0.8198987245559692
239,1682423457.6521916,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",39,0.7000337839126587
240,1682423467.4674308,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",40,0.6241346597671509
241,1682423476.5144756,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",41,0.7928124666213989
242,1682423485.853538,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",42,0.6513646841049194
243,1682423495.4322593,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",43,0.3914536237716675
244,1682423504.7024858,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",44,0.843340277671814
245,1682423514.2356615,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",45,0.5498181581497192
246,1682423523.3703723,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",46,0.9300504922866821
247,1682423532.3515968,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",47,0.9161958694458008
248,1682423541.7231667,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",48,0.905991792678833
249,1682423563.434408,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",49,0.6821600198745728
250,1682423087.0494096,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",0,0.0
251,1682423096.9137294,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",1,0.0
252,1682423106.4297595,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",2,0.02641056850552559
253,1682423115.6228557,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",3,0.17614847421646118
254,1682423125.2364185,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",4,0.004973333328962326
255,1682423134.751426,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",5,0.38130199909210205
256,1682423143.8264947,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",6,0.5923200845718384
257,1682423152.9410596,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",7,0.35501861572265625
258,1682423161.9682183,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",8,0.7468754053115845
259,1682423170.9514394,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",9,0.37136971950531006
260,1682423180.337927,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",10,0.6452164649963379
261,1682423189.5216265,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",11,0.16196809709072113
262,1682423199.0595098,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",12,0.33788222074508667
263,1682423208.5514035,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",13,0.2010531723499298
264,1682423218.3628216,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",14,0.1364387571811676
265,1682423227.425972,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",15,0.2732699513435364
266,1682423236.6097672,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",16,0.2566700577735901
267,1682423245.866854,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",17,0.22174760699272156
268,1682423255.942973,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",18,0.2873402535915375
269,1682423265.5953133,"BCEWithLogitsLoss, Batch: 16, LR: 0.0001",19,0.3291469216346741
